label,tid,lat,lon,day,hour,category
34,920,40.72970011521163,-73.97901216077835,5,14,0
34,920,40.69883153650942,-74.01477557069839,5,17,1
34,920,40.79762093041124,-74.10561319089712,5,18,0
34,920,40.738705702759646,-73.9146340193528,6,17,4
34,920,40.73787000838699,-73.90569256640256,6,21,8
34,920,40.741545836143516,-73.90795079267801,6,21,0
34,920,40.73801657807114,-73.8866927439648,6,21,2
34,923,40.70043830264392,-73.79116160071672,1,10,6
34,923,40.699931387491844,-73.79952061570467,1,11,6
34,923,40.74366328742387,-73.9379863107878,3,17,4
34,923,40.76354572030748,-73.89203383422674,3,18,4
34,923,40.752591198943875,-73.89131483829797,4,17,2
34,923,40.67865637008133,-73.98343142609329,4,17,3
34,923,40.68348331812801,-73.99142973332883,5,6,0
34,923,40.747430543117545,-73.8783115187961,5,6,2
34,923,40.669405826069735,-73.98947908564688,5,18,3
34,923,40.74473412398281,-73.88467754072727,6,6,2
34,923,40.743798388801835,-73.90913771114529,6,16,0
34,942,40.67315277520599,-74.00602643585981,0,22,0
34,942,40.748968807682715,-73.8926387841183,1,19,2
34,942,40.67850976500692,-73.9886656517464,1,21,0
34,942,40.74389191035213,-73.88789067066492,4,6,2
34,942,40.756953785829566,-73.90522949046672,4,7,2
34,942,40.74186269816043,-73.883348193236,4,9,0
34,942,40.726098508276365,-73.91085933915556,4,19,5
34,942,40.7547876114774,-73.88384832090915,5,10,2
34,942,40.74513077054205,-73.98793011739136,6,6,4
34,942,40.74499736417117,-73.88237879074396,6,6,2
34,942,40.75628993304478,-73.88626764363826,6,11,2
34,942,40.67294776503029,-73.98543768211485,6,20,0
34,945,40.745001132302306,-73.9120341057259,3,17,5
34,945,40.68549691949072,-73.99665498196364,3,22,3
34,945,40.70429829943957,-73.80060623980344,4,9,6
34,945,40.740079226605914,-73.88293097562374,4,10,2
34,945,40.73468640510025,-73.91074259973348,4,19,5
34,945,40.74175779026034,-73.90182204193653,4,20,4
34,945,40.73833201888981,-73.88094684130729,4,20,2
34,945,40.76276718527576,-73.88367855943025,5,14,2
34,945,40.73739918384733,-73.91604887343229,5,15,0
34,945,40.73782872285726,-73.8948710302192,5,15,2
34,945,40.68133498046579,-74.00211981705607,5,22,3
34,945,40.745409217365406,-73.88422253377021,6,6,2
34,945,40.67610064957323,-73.98447504661263,6,13,0
34,945,40.67801994148674,-73.99316640219868,6,21,0
34,946,40.74077854368868,-73.88204592115463,0,6,2
34,946,40.69961420509996,-73.80092938638509,0,16,6
34,946,40.70485981244626,-73.7984691599685,1,7,0
34,946,40.72503137651863,-73.80601516760171,1,7,6
34,946,40.74880997154894,-73.89742296583236,1,10,4
34,946,40.75053609132799,-73.89134227133573,1,11,4
34,946,40.75737789266775,-73.89415229506076,1,12,2
34,946,40.743292317428015,-73.8825757244903,2,6,2
34,946,40.75095836788448,-73.88900377995552,2,20,2
34,946,40.67734206531229,-73.9875892514664,2,21,3
34,946,40.740665129088185,-73.87971429175914,3,6,2
34,946,40.682015136517904,-73.99433424531699,3,21,0
34,946,40.72679158736052,-73.81055140889467,4,7,6
34,946,40.72571341384234,-73.82114406324209,4,9,6
34,946,40.685252771415136,-73.98892151585997,4,21,0
34,946,40.75893323466214,-73.83968720234216,5,17,0
34,946,40.756388628557644,-73.8881650755483,6,6,2
50,1346,40.67392660740795,-73.98405902202458,0,7,4
50,1346,40.678490468003176,-73.99894958011092,0,7,2
50,1346,40.678247802593134,-73.9738619953695,0,7,3
50,1346,40.64808027509632,-73.98068444824995,0,11,1
50,1346,40.72488534886422,-73.85617764688314,0,15,0
50,1346,40.71104274008455,-73.86254872030796,0,17,4
50,1346,40.712512136139296,-73.86286632365764,0,17,4
50,1346,40.66367079380932,-73.89642493075908,0,6,3
50,1346,40.67477862600269,-73.83999760843099,0,6,1
50,1346,40.67573046002569,-73.84141458965124,0,6,1
50,1346,40.72997187141361,-73.91006891078533,1,22,8
50,1346,40.72001204330506,-73.85023785776676,1,17,4
50,1346,40.68918739322605,-73.86017687267841,1,17,5
50,1346,40.67487245861473,-73.83413114047826,2,17,1
50,1346,40.657471024133585,-73.88348557449163,2,17,1
50,1346,40.65388648275318,-73.88824702448429,2,17,4
50,1346,40.669941783584974,-73.89564937002243,2,22,3
50,1346,40.708835304417036,-73.92255758888305,5,21,5
50,1346,40.62019667092743,-74.02800960487903,5,6,3
50,1346,40.71528794307294,-73.98783882170201,6,6,3
50,1346,40.615179032720945,-74.04345579839529,6,6,4
50,1346,40.626967937387846,-74.02252233795107,6,8,3
50,1346,40.62619657877865,-74.02389772630514,6,8,3
50,1347,40.71835674036326,-73.85284988231243,1,21,4
50,1347,40.72052178222718,-73.85500578231395,1,21,4
50,1347,40.71201107714357,-73.85626908040823,1,22,4
50,1347,40.70205596152725,-73.82818301416219,2,6,0
50,1347,40.70010903541031,-73.83072770036043,2,6,0
50,1347,40.68792659107628,-73.8312126884538,2,22,8
50,1347,40.686891355254076,-73.84368016219915,2,6,4
50,1347,40.69180908117475,-73.84152022398294,2,6,3
50,1347,40.69107313517513,-73.84204464054883,2,6,5
50,1347,40.711429585405014,-73.86261950827421,2,6,4
50,1347,40.71211377967181,-73.8607294002849,2,6,4
50,1347,40.71257972408118,-73.85547797776044,3,19,2
50,1347,40.68894638929548,-73.82337838805498,4,6,7
50,1347,40.685903296508215,-73.8237870225984,4,6,7
50,1347,40.72650973562183,-73.90211977458776,4,7,0
50,1347,40.72404437202992,-73.90007210917057,4,7,1
50,1347,40.625379011668585,-73.95163854978264,4,9,3
50,1347,40.62236517731132,-73.94703166394712,4,9,6
50,1347,40.65233738783779,-73.98294306847484,4,21,1
50,1347,40.639094956852816,-73.99444740846039,4,21,5
50,1347,40.716137648262404,-73.98953424043239,5,6,0
50,1347,40.60418449405613,-73.82563242710413,5,11,8
50,1357,40.79108120191874,-73.94339298106016,0,6,3
50,1357,40.73190824378314,-73.87078057623685,0,6,3
50,1357,40.66935638401689,-73.89200666940988,1,21,3
50,1357,40.72845250804009,-73.86673133469404,3,19,4
50,1357,40.7063727161664,-73.95378627742858,3,21,7
50,1357,40.731812520586274,-73.9346841166097,4,6,1
50,1357,40.73083785239639,-73.93889796941758,4,6,2
50,1357,40.71303855318608,-73.84883329666437,5,6,4
50,1357,40.75078289460423,-73.96674766808965,5,6,0
50,1357,40.79165902983429,-73.93017781174959,6,6,3
50,1359,40.71581020642104,-73.86181672311605,3,17,4
50,1359,40.7174599959332,-73.86037315822423,3,17,2
50,1359,40.71990033675017,-73.85898617304147,3,17,2
50,1359,40.71896085206451,-73.86023874975027,3,17,1
50,1359,40.65646532241287,-73.98802841103853,3,18,1
50,1359,40.65468353096428,-73.98135245147378,4,21,1
50,1359,40.640609861053846,-73.98788912057162,4,21,5
50,1359,40.65289867732706,-73.98786299138547,4,21,3
50,1359,40.7185473001379,-73.97476868213371,5,8,3
50,1359,40.80286377731743,-73.92392945311249,5,9,3
50,1359,40.79279675025525,-73.93718033678115,6,6,3
56,1513,40.72596328396382,-73.96698113831908,1,20,5
56,1513,40.73670048888805,-73.98201229538054,2,8,4
56,1513,40.74031300533595,-73.98524039260329,2,12,5
56,1513,40.72833292249622,-73.96151670136706,2,19,5
56,1513,40.697863318659685,-73.95899810943038,5,15,4
56,1513,40.719212156422756,-73.993554759987,5,16,4
56,1513,40.64965445611658,-73.959461407021,5,20,7
56,1513,40.65522942010345,-73.95136104732038,5,21,8
56,1513,40.7073365679759,-73.99519711754502,5,22,0
56,1513,40.699593403078936,-73.98635708562315,5,22,8
56,1513,40.703575168438576,-73.98819847426594,6,6,0
56,1513,40.665157572068594,-73.98819308935882,6,15,5
56,1518,40.72457233507218,-73.98568991407038,0,11,3
56,1518,40.7474245798591,-73.98595373912931,0,12,5
56,1518,40.72809272322836,-73.98707614115656,1,8,3
56,1518,40.748394582122884,-73.97459170057655,1,19,0
56,1518,40.75738714256356,-73.96123717607216,1,20,7
56,1518,40.760296951448865,-73.97678597572477,1,20,2
56,1518,40.696339190639875,-73.99462066426159,1,22,1
56,1518,40.74253588978233,-73.97700000669093,3,13,5
56,1518,40.73805724520268,-73.96779005146337,3,19,5
56,1518,40.735373298339866,-73.9755241174552,3,21,0
56,1518,40.73991886775973,-73.98206821478189,4,14,3
56,1518,40.71131980482521,-73.992649007805,4,17,4
56,1518,40.71086236897888,-73.98891764900864,4,17,4
56,1518,40.74629348207297,-73.97836741733582,4,20,5
56,1518,40.757821412226505,-73.97890575996817,4,20,1
56,1518,40.74347693350198,-73.97258866506846,4,21,4
56,1518,40.734408401586435,-73.9672162526821,4,21,0
56,1518,40.690951377787016,-73.93528163082183,5,6,4
56,1518,40.70061734754624,-73.92578051633419,5,6,3
56,1518,40.68668074969234,-73.93459327168048,5,22,8
56,1518,40.66669616166534,-73.95654531776191,5,14,0
56,1518,40.72227853599968,-73.95216782785238,5,15,0
56,1518,40.73002654377403,-73.95799790251286,5,18,2
56,1518,40.73662330087306,-73.98192262671174,5,22,0
56,1518,40.76280217902301,-73.96830030016818,6,12,0
56,1518,40.58649718824806,-73.95337108171762,6,15,0
56,1518,40.57172900501671,-73.97823783031882,6,18,7
56,1518,40.57079143885555,-73.975810402755,6,19,7
56,1520,40.7667434557158,-73.97789111010016,0,11,0
56,1520,40.767113948408834,-73.97079566235871,0,15,7
56,1520,40.74126501258495,-73.99880422673405,0,19,0
56,1520,40.74036393005433,-73.9702537247048,1,6,2
56,1520,40.74496470641377,-73.99412480577112,1,10,1
56,1520,40.68139535997095,-73.99474438674034,1,11,1
56,1520,40.66097633603992,-73.97968508790464,1,11,4
56,1520,40.714502189942024,-73.99683860524775,4,16,4
56,1520,40.705848448612116,-73.98320758643777,4,17,4
56,1520,40.71472023118319,-73.99797957784713,5,6,7
56,1520,40.70756206724825,-73.98387968282432,5,22,8
56,1520,40.71128449279847,-73.99089117928625,5,6,0
56,1520,40.715124544389866,-73.98688989713074,5,6,0
56,1520,40.71233960304441,-73.98648690081419,5,6,1
56,1520,40.66828290436449,-73.95538888055117,6,14,0
56,1520,40.67995557997408,-73.93831823787869,6,18,2
56,1520,40.68567908618631,-73.92927077434243,6,22,8
56,1521,40.69396314088287,-74.00794724396647,0,22,8
56,1521,40.697666474320314,-73.9779142022434,0,22,8
56,1521,40.70934696931424,-73.97736003085257,0,6,5
56,1521,40.73350438725235,-73.97906769088686,1,13,5
56,1521,40.740724221505545,-73.98432515210689,3,12,5
56,1521,40.73023962106588,-73.98599408029796,3,17,5
56,1521,40.738861283921025,-73.99412896505774,4,9,3
56,1521,40.72803293231907,-73.97918313856454,4,12,0
56,1521,40.71726642984929,-74.00188506416262,6,22,8
56,1521,40.728587091602705,-73.97445125573532,6,17,5
56,1521,40.73139959078314,-73.97025053923235,6,18,0
65,1734,40.74266685422542,-74.16193578041376,1,18,2
65,1734,40.745903181545756,-74.18019302583517,2,22,2
65,1734,40.790094517805,-73.99054288140715,3,10,0
65,1734,40.74110920231821,-74.167882535823,3,16,2
65,1734,40.78511318255248,-73.99101633972705,4,8,0
65,1734,40.74341522593083,-74.1575754473287,4,18,2
65,1734,40.714562979229115,-74.04738333470405,4,21,8
65,1734,40.743799998127244,-74.17285642422021,4,22,2
65,1734,40.79402355168047,-73.98407475020022,5,8,0
65,1734,40.73619708482208,-74.1656375417787,5,20,2
65,1734,40.751924905628286,-74.16997041202367,6,16,2
65,1734,40.73990801971438,-74.17297426260293,6,20,2
65,1736,40.742958926298044,-74.15572861231149,0,11,4
65,1736,40.75160513881626,-74.15900056458295,0,17,2
65,1736,40.71587311539831,-74.16784726477445,0,19,8
65,1736,40.70871350977602,-74.07022284365476,1,14,0
65,1736,40.79022582124951,-73.99675073123754,1,16,0
65,1736,40.74163501959326,-74.17977603174032,2,22,2
65,1736,40.68822304967823,-74.11713524556936,2,11,2
65,1736,40.78117819938841,-74.00151393584193,2,13,0
65,1736,40.742792416997574,-74.1683200935203,3,16,2
65,1736,40.76294441444831,-74.15663552678407,4,17,2
65,1736,40.69783454451742,-74.04325991518081,4,18,4
65,1736,40.76750102562862,-74.16154915488542,4,20,0
65,1736,40.75183171842279,-74.16875684655488,4,20,2
65,1736,40.811411552764795,-73.93191891930283,5,11,7
65,1736,40.74141497414591,-74.15311232603372,5,18,2
65,1738,40.75950750178224,-74.16872370637239,1,7,2
65,1738,40.75979076389255,-74.17100111044229,1,14,4
65,1738,40.70827927876296,-74.06690847522796,1,15,0
65,1738,40.79725404892149,-73.99052510432185,1,15,0
65,1738,40.72369027946176,-74.04170837647499,1,6,0
65,1738,40.755192053672246,-74.17815629041971,1,6,2
65,1738,40.792503741272114,-73.99365168458999,3,10,0
65,1738,40.74372413445296,-74.15629025197805,3,15,2
65,1738,40.77175551530006,-74.160727117427,4,8,2
65,1738,40.757965573743306,-74.17051498986066,5,22,2
65,1738,40.8033852062005,-73.98630698046864,6,10,0
65,1738,40.757731720274634,-74.0299143234569,6,17,0
65,1740,40.77149866305324,-74.14927037454427,0,6,0
65,1740,40.78555139403822,-73.9942467885393,1,16,0
65,1740,40.714218877889536,-74.04007842785896,1,6,0
65,1740,40.74455368209662,-74.18155135608495,2,6,2
65,1740,40.87679874215307,-73.98136252745272,2,16,0
65,1740,40.75338618008452,-74.16836892462553,4,9,4
65,1740,40.76567027455228,-74.14399134016813,4,9,4
65,1740,40.75777006585183,-74.16496740675748,4,10,2
65,1740,40.74179437261107,-74.16871901250661,5,22,2
65,1740,40.67442109499159,-74.16952023304285,6,9,1
65,1740,40.753234001510165,-74.02154120079459,6,13,0
65,1740,40.7522523577142,-74.17165658272089,6,16,2
65,1740,40.750477228947304,-74.14277182913602,6,21,5
65,1740,40.736344539262674,-74.16944761968435,6,22,2
65,1744,40.74430284526231,-74.17063676214994,0,6,2
65,1744,40.79941277269306,-73.99880182392181,0,10,0
65,1744,40.74291471641543,-74.16283923781694,0,19,2
65,1744,40.715294279791735,-74.03240328676284,1,6,0
65,1744,40.74130342219057,-74.18037355340303,2,22,2
65,1744,40.65162082824888,-74.18791503108324,2,13,0
65,1744,40.7865780188519,-73.99629295080186,3,10,0
65,1744,40.75587099388274,-74.16550287998498,4,9,4
65,1744,40.79114366758647,-73.98988431900025,4,10,0
65,1744,40.73425114031913,-74.16780253148855,4,19,2
65,1744,40.68434205714645,-74.16562627650083,6,9,1
65,1744,40.73247143689575,-74.15086850918115,6,18,4
65,1744,40.74120779212596,-74.16988002157987,6,19,2
69,1822,40.70341110292854,-73.86501129365743,0,6,2
69,1822,40.69105967942657,-73.84978859520734,0,6,5
69,1822,40.70067250791969,-73.86675279981674,0,13,2
69,1822,40.70827867154064,-73.86569340921224,0,6,2
69,1822,40.686954752244375,-73.86987947321714,1,17,4
69,1822,40.69141885701599,-73.88393649853052,2,13,2
69,1822,40.696713016070746,-73.88485085613311,2,14,4
69,1822,40.743291767947696,-73.82733269429983,2,18,1
69,1822,40.699706495441816,-73.86738248563589,2,22,2
69,1822,40.69809412274542,-73.87863931454004,4,13,2
69,1822,40.68923722270908,-73.89648508674682,4,14,4
69,1822,40.7449019706625,-73.81469402111352,4,16,1
69,1822,40.7302415116507,-73.8363712469417,4,18,1
69,1822,40.73025860328259,-73.83637875712694,4,18,1
69,1822,40.67923764202776,-73.90255023188175,4,20,1
69,1822,40.696178787090204,-73.86171113348783,5,6,2
69,1822,40.697576374449156,-73.86972866601528,5,6,2
69,1822,40.70485343847456,-73.87273834294857,5,13,2
69,1822,40.68840141657772,-73.88387849576057,5,16,1
69,1822,40.69063580099525,-73.95208822771193,5,17,1
69,1822,40.734307977073215,-73.82605560518087,5,22,1
69,1822,40.75211832921984,-73.80803618229211,6,6,1
69,1822,40.70727961201253,-73.86976201481403,6,6,2
69,1825,40.6977159387249,-73.8607729414779,0,6,2
69,1825,40.689792447425745,-73.88354576773227,0,15,2
69,1825,40.693852954246424,-73.85955848939003,0,16,4
69,1825,40.68884292308273,-73.8510150352794,0,16,7
69,1825,40.71555819425764,-73.87319656110586,1,14,2
69,1825,40.65879984263363,-73.96545163680085,1,19,7
69,1825,40.69349402997675,-73.88438163346828,1,21,1
69,1825,40.69685184273901,-73.88679112888158,2,13,2
69,1825,40.68834513489189,-73.88777422554077,2,14,1
69,1825,40.68470101121845,-73.90625274575532,2,20,1
69,1825,40.69399230990591,-73.88643571383537,3,14,1
69,1825,40.69405564729156,-73.86542118734897,4,22,2
69,1825,40.69283413950386,-73.88080194241584,5,15,2
69,1825,40.69037878576698,-73.88053337878765,5,16,1
69,1826,40.7135515554625,-73.87296203918041,0,14,2
69,1826,40.691743061580084,-73.86641880518974,1,6,2
69,1826,40.69367144320192,-73.88581564671577,2,13,2
69,1826,40.690127686299704,-73.85557611680807,3,6,2
69,1826,40.695521005131624,-73.87408465541185,4,13,2
69,1826,40.733915750570915,-73.83146153784574,4,16,0
69,1826,40.70444329518857,-73.88604467011274,4,17,0
69,1826,40.682220355309866,-73.9170275034684,4,19,1
69,1826,40.690406785048864,-73.89444970733703,5,20,1
69,1826,40.682787240185164,-73.89263405299963,5,20,1
69,1826,40.68455600801887,-73.90204536563934,5,20,0
69,1826,40.69769197020712,-73.87169435269416,6,6,2
69,1826,40.691041745879076,-73.87552684939683,6,13,2
69,1826,40.690486662723444,-73.88294884956659,6,14,1
69,1826,40.690671034790896,-73.95371652881832,6,14,1
69,1829,40.69640804145517,-73.86772133804143,0,6,2
69,1829,40.69011726293745,-73.8821162397343,0,15,2
69,1829,40.693151377775095,-73.8695320526439,1,6,2
69,1829,40.71369906578245,-73.87712385154546,1,14,2
69,1829,40.68742375139179,-73.84129155076326,1,17,4
69,1829,40.67976287815752,-73.89513446039737,1,18,4
69,1829,40.69683622632208,-73.8901995310861,2,13,2
69,1829,40.686780259646795,-73.88609249538959,2,14,4
69,1829,40.69173129711332,-73.8689006233889,2,22,2
69,1829,40.69206654343786,-73.87221345699609,3,6,2
69,1829,40.6951225480813,-73.87393520421566,6,6,2
69,1829,40.69485496047916,-73.87945102549375,6,13,2
70,1837,40.66191966895046,-73.89634613341869,0,14,1
70,1837,40.74999464366617,-73.9832219772342,0,15,0
70,1837,40.73295324359121,-73.98191764320464,0,15,5
70,1837,40.653822653629206,-73.89667750544132,1,15,1
70,1837,40.739473412447,-73.98380826342137,1,16,5
70,1837,40.74565244808825,-73.98725450433076,1,18,1
70,1837,40.7414354073632,-73.99175255767287,1,21,0
70,1837,40.65758852724018,-73.9016969839412,2,18,1
70,1837,40.736423342191,-73.98065689693422,2,19,5
70,1837,40.74097702343049,-73.98693875803829,2,19,0
70,1837,40.659292482473276,-73.8916321957785,3,17,1
70,1837,40.73378802713039,-73.9925974758643,3,18,5
70,1837,40.751426965631865,-73.97766630093784,3,19,0
70,1837,40.73679117362978,-73.97936839259447,3,20,5
70,1837,40.65217973355236,-73.88153885699094,3,6,1
70,1837,40.647743859030626,-73.89280438817323,4,16,1
70,1837,40.73746130120041,-73.98081493958117,4,16,5
70,1837,40.745191883929394,-73.96932135526541,4,20,4
70,1837,40.74167463991823,-73.98365316468508,4,21,0
70,1837,40.74748567741396,-73.98650189138235,4,6,0
70,1837,40.65563492540302,-73.89129181600393,5,6,1
70,1837,40.740579825528286,-73.98928547299684,5,22,0
70,1837,40.74066485900464,-73.98401452156932,5,22,8
70,1837,40.656064734496496,-73.87805315501274,6,6,1
70,1838,40.74193122301283,-73.98349275834144,1,16,0
70,1838,40.65808757457914,-73.89876828736843,2,8,1
70,1838,40.73526114847543,-73.98615519165278,2,9,1
70,1838,40.738699390255235,-73.99194314166189,2,11,0
70,1838,40.74382063996079,-73.98998948580802,2,12,5
70,1838,40.68701908800783,-74.01064428336204,3,6,4
70,1838,40.68351646576109,-74.0109822491485,3,6,3
70,1838,40.655028850473784,-73.90401038176597,4,15,1
70,1838,40.738077199720166,-73.98114258724482,4,16,5
70,1838,40.74307881731572,-73.98252696379305,4,16,0
70,1838,40.65770383987608,-73.89325403816284,5,15,1
70,1838,40.75218045681747,-73.9867569955367,5,18,4
70,1838,40.757229422387056,-73.98899280301512,5,18,1
70,1838,40.75393210135432,-73.98076398506046,5,20,4
70,1838,40.65545258734407,-73.89521046377004,5,22,1
70,1850,40.661304772533796,-73.89084191269458,1,16,1
70,1850,40.74265958618405,-73.98123874257536,1,16,5
