tid,label,lat,lon,day,hour,category
335,14,-0.018952560214344768,-0.01936447297877919,1,16,5
335,14,-0.018952560214344768,-0.01936447297877919,2,6,5
335,14,-0.018952560214344768,-0.01936447297877919,2,13,5
335,14,-0.004415824194346385,-0.015966955580481113,2,19,0
335,14,-0.004447659539643212,-0.015301218777182156,2,19,7
335,14,-0.018952560214344768,-0.01936447297877919,3,7,5
335,14,-0.014177376671646869,-0.0170516424983731,3,11,4
335,14,-0.018952560214344768,-0.01936447297877919,3,14,5
335,14,-0.018952560214344768,-0.01936447297877919,3,19,5
335,14,-0.018952560214344768,-0.01936447297877919,4,10,5
335,14,-0.018952560214344768,-0.01936447297877919,4,11,5
335,14,-0.01927935460794572,-0.02087391342098499,4,17,4
335,14,-0.018952560214344768,-0.01936447297877919,5,10,5
335,14,-0.018952560214344768,-0.01936447297877919,5,17,5
337,14,-0.018952560214344768,-0.01936447297877919,0,7,5
337,14,-0.018952560214344768,-0.01936447297877919,0,14,5
337,14,-0.01927935460794572,-0.02087391342098499,0,18,4
337,14,-0.018952560214344768,-0.01936447297877919,0,18,5
337,14,-0.018952560214344768,-0.01936447297877919,1,8,5
337,14,-0.020362610248945142,-0.01912343487448709,1,12,0
337,14,-0.018952560214344768,-0.01936447297877919,1,13,5
337,14,-0.018484584225348044,-0.02045490943658024,1,19,4
337,14,-0.018952560214344768,-0.01936447297877919,6,8,5
337,14,-0.021121650472558432,-0.02613637215428355,6,11,4
337,14,-0.018952560214344768,-0.01936447297877919,6,16,5
338,14,-0.018952560214344768,-0.01936447297877919,0,8,5
338,14,-0.019733365655845603,-0.01987823449837833,0,19,0
338,14,-0.02163386869884221,-0.021989283887279498,0,19,4
338,14,-0.018952560214344768,-0.01936447297877919,1,7,5
338,14,-0.018952560214344768,-0.01936447297877919,2,6,5
338,14,-0.02023538134583447,-0.020558181034076032,2,9,4
338,14,-0.018952560214344768,-0.01936447297877919,2,14,5
338,14,-0.018952560214344768,-0.01936447297877919,3,8,5
338,14,-0.018952560214344768,-0.01936447297877919,4,11,5
338,14,-0.018952560214344768,-0.01936447297877919,5,7,5
338,14,-0.0201809743700494,-0.020621309618775285,5,7,0
338,14,-0.020224146224045114,-0.02058365546928087,5,7,4
338,14,-0.018952560214344768,-0.01936447297877919,5,7,5
338,14,-0.026973508403550284,-0.021927442185784685,5,18,7
338,14,-0.018952560214344768,-0.01936447297877919,6,7,5
338,14,-0.01923649212363188,-0.02050855361687809,6,8,0
338,14,-0.018952560214344768,-0.01936447297877919,6,11,5
338,14,-0.016217442624132158,-0.029476322496080343,6,13,7
338,14,-0.015430435541233578,-0.02232003464436616,6,16,0
338,14,-0.018952560214344768,-0.01936447297877919,6,17,5
339,14,-0.018952560214344768,-0.01936447297877919,0,7,5
339,14,-0.018952560214344768,-0.01936447297877919,0,11,5
339,14,-0.019733365655845603,-0.01987823449837833,0,18,0
339,14,-0.018952560214344768,-0.01936447297877919,1,8,5
339,14,-0.018952560214344768,-0.01936447297877919,2,7,5
339,14,-0.01923649212363188,-0.02050855361687809,2,15,0
339,14,-0.018952560214344768,-0.01936447297877919,3,6,5
339,14,-0.020012868698842112,-0.021342283887278768,5,16,0
339,14,-0.018952560214344768,-0.01936447297877919,5,16,5
339,14,-0.019733365655845603,-0.01987823449837833,5,18,0
339,14,-0.020207996871548062,-0.02086234584197655,6,16,4
339,14,-0.018952560214344768,-0.01936447297877919,6,17,5
343,14,-0.018952560214344768,-0.01936447297877919,0,8,5
343,14,-0.01927935460794572,-0.02087391342098499,1,19,4
343,14,-0.01923649212363188,-0.02050855361687809,1,19,0
343,14,-0.01923649212363188,-0.02050855361687809,2,17,0
343,14,-0.018952560214344768,-0.01936447297877919,2,17,5
343,14,-0.0199542107802344,-0.0205294862159775,3,8,0
343,14,-0.018952560214344768,-0.01936447297877919,3,8,5
343,14,-0.024015723252745147,-0.021723187024775825,3,10,4
343,14,-0.01923649212363188,-0.02050855361687809,3,15,0
343,14,-0.01927935460794572,-0.02087391342098499,3,16,4
343,14,-0.018952560214344768,-0.01936447297877919,3,16,5
343,14,-0.018952560214344768,-0.01936447297877919,4,6,5
343,14,-0.024313868698840224,-0.018349283887275192,4,20,0
343,14,-0.018952560214344768,-0.01936447297877919,5,6,5
343,14,-0.0199098144854446,-0.02097712488948389,5,8,4
343,14,-0.018952560214344768,-0.01936447297877919,6,9,5
343,14,-0.0207309890077454,-0.02085086793347557,6,10,4
343,14,-0.018952560214344768,-0.01936447297877919,6,10,5
343,14,0.007890131301152792,-0.2559442838872883,6,12,3
343,14,-0.018952560214344768,-0.01936447297877919,6,18,5
347,14,-0.018952560214344768,-0.01936447297877919,0,8,5
347,14,-0.018952560214344768,-0.01936447297877919,3,7,5
347,14,-0.018952560214344768,-0.01936447297877919,4,6,5
347,14,-0.01923649212363188,-0.02050855361687809,4,12,0
347,14,-0.022878710018346737,-0.015117566839180084,4,19,0
347,14,-0.018952560214344768,-0.01936447297877919,5,8,5
347,14,-0.02510979494604726,-0.010798956982981169,5,9,0
347,14,-0.020362610248945142,-0.01912343487448709,5,17,0
347,14,-0.018952560214344768,-0.01936447297877919,6,7,5
347,14,-0.01923649212363188,-0.02050855361687809,6,13,0
347,14,-0.018952560214344768,-0.01936447297877919,6,16,5
354,14,-0.018952560214344768,-0.01936447297877919,0,7,5
354,14,-0.01923649212363188,-0.02050855361687809,0,20,0
354,14,-0.018952560214344768,-0.01936447297877919,1,6,5
354,14,-0.020320511388447933,-0.0229283581920754,1,19,0
354,14,-0.0199542107802344,-0.0205294862159775,4,7,0
354,14,-0.018952560214344768,-0.01936447297877919,4,7,5
354,14,-0.01923649212363188,-0.02050855361687809,4,17,0
354,14,-0.018952560214344768,-0.01936447297877919,5,6,5
354,14,-0.01923649212363188,-0.02050855361687809,5,10,0
354,14,-0.018952560214344768,-0.01936447297877919,5,19,5
359,14,-0.018952560214344768,-0.01936447297877919,0,8,5
359,14,-0.018952560214344768,-0.01936447297877919,1,5,5
359,14,-0.018952560214344768,-0.01936447297877919,2,5,5
359,14,-0.01923649212363188,-0.02050855361687809,2,16,0
359,14,-0.018952560214344768,-0.01936447297877919,3,7,5
359,14,-0.018952560214344768,-0.01936447297877919,4,7,5
359,14,-0.018952560214344768,-0.01936447297877919,5,4,5
359,14,-0.0201809743700494,-0.020621309618775285,5,8,0
359,14,-0.018952560214344768,-0.01936447297877919,6,11,5
359,14,-0.01923649212363188,-0.02050855361687809,6,17,0
359,14,-0.018952560214344768,-0.01936447297877919,6,18,5
471,19,-0.024305868698846208,-0.061489283887283364,1,10,3
471,19,-0.025357168584044132,-0.05920045913327954,1,10,3
471,19,-0.024453946516246102,-0.06057752701487117,1,11,3
471,19,-0.019637868698843874,-0.062111283887276166,1,13,0
471,19,-0.020919334522048416,-0.06150130447336721,1,13,4
471,19,-0.02196686869884701,-0.061867283887281126,1,14,4
471,19,-0.007971868698845697,-0.056690967220575324,2,18,3
471,19,-0.00846382489704922,-0.055166740533280745,2,18,2
471,19,-0.008378948692048027,-0.05638317675330029,2,18,2
471,19,-0.008357010041549984,-0.056932952039176137,2,18,4
471,19,-0.06510176864495065,-0.01626538857087212,2,22,5
471,19,-0.01503398488484464,-0.05557700172957425,3,19,2
471,19,-0.01503398488484464,-0.05557700172957425,3,19,2
471,19,-0.005152077519049668,-0.05557700172957425,3,19,2
471,19,-0.02424986869884549,-0.06185028388728143,4,14,4
471,19,-0.023982934244642703,-0.06159884593107279,4,14,4
471,19,-0.02430661929524547,-0.06209229018676865,4,14,0
471,19,-0.023006925259245747,-0.06216688048627361,4,14,0
471,19,-0.023006925259245747,-0.06216688048627361,4,14,0
471,19,0.009233601301154692,-0.057980283887275164,4,17,4
471,19,-0.007971868698845697,-0.056690967220575324,5,11,3
471,19,-0.008357010041549984,-0.056932952039176137,5,11,4
471,19,-0.01971786869884795,-0.061121283887288776,5,13,3
471,19,-0.00827455182194825,-0.020208103960371204,6,9,7
471,19,-0.00825948071024385,-0.0548730155156818,6,10,0
471,19,-0.004746730536346888,-0.07462305036827388,6,11,2
472,19,-0.020919334522048416,-0.06150130447336721,0,9,4
472,19,-0.011250445280843737,-0.06749012672177912,0,13,4
472,19,-0.008378948692048027,-0.05638317675330029,0,20,2
472,19,-0.02318086869884439,-0.06500828388728053,1,12,0
472,19,-0.02321751614634593,-0.06389966229727406,1,12,0
472,19,0.008956605690450203,-0.05543642281767802,2,13,4
472,19,-0.008302238884049018,-0.05663564367537788,2,21,4
472,19,-0.007971868698845697,-0.056690967220575324,2,21,3
472,19,-0.01681822404174227,-0.055232431523677405,4,10,5
472,19,0.0032804800431520675,-0.03088333808648258,4,10,7
472,19,-0.024325961314552558,-0.056738925501690574,4,11,5
472,19,0.009233601301154692,-0.057980283887275164,4,18,4
472,19,0.03067579606865678,-0.07954933845269352,4,19,4
472,19,0.03038772475765938,-0.08180032521107705,4,20,0
472,19,-0.023454557891945168,-0.06220130676848613,5,10,0
472,19,0.045530068959656944,-0.02036879515547696,5,13,4
472,19,0.04552013130115285,-0.02051028388727616,5,13,4
472,19,0.04553913130115461,-0.020567033887274988,5,13,4
472,19,-0.007013993206051339,-0.0633545836263778,5,19,7
472,19,-0.007538491960744409,-0.060589002538776526,5,21,0
472,19,-0.007674307726638573,-0.05684712135068538,6,10,3
472,19,-0.008230087964243179,-0.05591266932448491,6,10,5
472,19,-0.013546728128133623,-0.05932095297028184,6,12,0
472,19,-0.011252551816845369,-0.05618808844806722,6,14,2
474,19,-0.024305868698846208,-0.061489283887283364,0,15,3
474,19,-0.02399386869884524,-0.062434283887270674,0,15,0
474,19,0.012575100694157015,-0.05591840722686925,1,12,3
474,19,0.008956605690450203,-0.05543642281767802,1,18,4
474,19,-0.011640581013246276,-0.05633213721978336,1,18,5
474,19,-0.014754748698848632,-0.06162900888728017,3,13,0
474,19,0.013728994079151846,-0.06662503223907379,3,19,4
474,19,0.008880494867860023,-0.05921767254318412,4,19,0
474,19,0.009233601301154692,-0.057980283887275164,4,19,4
474,19,-0.008433777445347346,-0.056446293515080015,4,21,2
474,19,-0.008031699119946722,-0.05761108091448364,4,21,0
474,19,0.009233601301154692,-0.057980283887275164,5,10,4
474,19,-0.005152077519049668,-0.05557700172957425,5,10,2
474,19,0.009095212127050443,-0.060726708771071,5,11,4
474,19,0.014871131301156025,-0.06670428388727599,5,17,0
474,19,-0.022423868698844274,-0.06182728388728265,6,14,8
475,19,-0.024453946516246102,-0.06057752701487117,0,9,3
475,19,-0.0236394939137412,-0.062361962669868376,0,9,3
475,19,-0.0236394939137412,-0.062361962669868376,0,10,3
475,19,-0.020919334522048416,-0.06150130447336721,0,10,4
475,19,0.012719091772353863,-0.05630858418948038,0,15,3
475,19,-0.012860277930144548,-0.017002906434370857,0,20,3
475,19,-0.013492393378633949,-0.02446063631418837,0,20,0
475,19,-0.01971786869884795,-0.061121283887288776,1,14,3
475,19,-0.01971786869884795,-0.061121283887288776,1,18,3
475,19,-0.02196686869884701,-0.061867283887281126,1,18,4
475,19,-0.020587868698839884,-0.0613501505539773,1,18,0
475,19,-0.0236394939137412,-0.062361962669868376,2,14,3
475,19,-0.013492393378633949,-0.02446063631418837,2,14,0
475,19,-0.0025087447649454475,-0.0750246636390699,4,10,4
475,19,-0.0011688686988478025,-0.07538028388728435,4,10,4
475,19,0.005345209784856309,-0.06185704366619405,5,11,5
475,19,0.026061955216448496,-0.07768252097837093,5,14,0
475,19,0.026094448174255547,-0.07929184638727804,5,17,4
476,19,0.008552298124449464,-0.05619956423628025,0,13,2
476,19,-0.00999452429884684,-0.056354487309064887,1,11,5
476,19,-0.00842011466274073,-0.054983126844874164,1,11,2
476,19,-0.0236394939137412,-0.062361962669868376,2,13,3
476,19,-0.02075908536554749,-0.06180328388727219,2,13,0
476,19,-0.02414086869885068,-0.062290283887278974,2,19,3
476,19,0.04696862791465151,-0.034044270266193166,4,11,3
476,19,-0.018988564796245555,-0.02208569251769177,6,16,4
476,19,-0.023006925259245747,-0.06216688048627361,6,16,0
476,19,0.014980929542254271,-0.06633141242727447,6,16,4
478,19,0.00011125375125686787,-0.05056002341977717,2,12,0
478,19,-0.0012147603970475984,-0.053904392854875034,2,12,0
478,19,-0.01503398488484464,-0.05557700172957425,2,20,2
478,19,-0.02388267396544564,-0.06854137425668227,3,9,0
478,19,0.009233601301154692,-0.057980283887275164,3,19,4
478,19,0.008956605690450203,-0.05543642281767802,4,11,4
478,19,0.009233601301154692,-0.057980283887275164,4,11,4
478,19,-0.02430661929524547,-0.06209229018676865,4,15,0
478,19,-0.022757933174844425,-0.06754928388727421,4,15,4
478,19,-0.02001206503044984,-0.06730780301577965,4,15,2
478,19,-0.011250445280843737,-0.06749012672177912,4,15,4
478,19,0.005345209784856309,-0.06185704366619405,5,11,5
478,19,0.009233601301154692,-0.057980283887275164,5,13,4
478,19,0.008956605690450203,-0.05543642281767802,5,13,4
478,19,0.1848015860872536,-0.10252741210686622,5,15,4
478,19,0.19462449408365495,-0.10419098797768812,5,16,4
478,19,0.15619457310325655,-0.10710098945368428,5,17,4
478,19,0.15814930319035625,-0.10697314248007216,5,18,4
478,19,0.15863061038505322,-0.10684349738826884,5,18,4
478,19,0.15755039645135582,-0.108550634559478,5,18,4
478,19,0.15810409631875189,-0.10795979361506623,5,18,4
478,19,0.15807933185225664,-0.10615685188048474,5,18,0
478,19,0.014871131301156025,-0.06670428388727599,5,20,0
478,19,-0.009559883557244577,-0.05809166633358132,6,16,4
483,19,0.009233601301154692,-0.057980283887275164,0,14,4
483,19,0.008956605690450203,-0.05543642281767802,0,14,4
483,19,-0.00675644119154839,-0.06434719940777711,2,13,5
483,19,-0.011640581013246276,-0.05633213721978336,3,9,5
483,19,-0.010371991108449665,-0.05658400274117525,3,18,3
483,19,-0.018663415603739963,-0.06087043487298161,3,20,0
483,19,0.009233601301154692,-0.057980283887275164,4,9,4
483,19,0.0410477862006573,-0.15531870427348338,4,16,4
483,19,0.020245459636953456,-0.07748940192928444,4,17,4
483,19,-0.0014967251238431345,-0.05908570302719341,4,18,4
483,19,-0.02842812303234865,-0.06973828388727554,4,22,0
483,19,-0.011512301942147474,-0.056124971600681306,4,23,2
483,19,-0.09293525533094993,-0.1361804189395741,6,13,4
483,19,-0.09390838357974474,-0.13624350909228156,6,13,4
483,19,-0.0926107019310507,-0.13864376746877838,6,14,0
483,19,-0.0046751674877469895,-0.07450256622148288,6,15,2
483,19,-0.011640581013246276,-0.05633213721978336,6,16,5
634,25,0.01028474663675638,-0.0049410124944841965,0,8,5
634,25,0.00024205523794762485,-0.003099461766780109,0,8,3
634,25,0.01028474663675638,-0.0049410124944841965,1,8,5
634,25,0.00024205523794762485,-0.003099461766780109,1,8,3
634,25,-0.0019908686988472373,-0.009889283887275724,1,12,5
634,25,-0.0022454483767404554,-0.010798956982981169,1,14,0
634,25,-0.0023795370616426226,-0.00976288786148416,1,23,3
634,25,0.01678433732586626,-0.01143875198187061,2,7,0
634,25,-0.010582736816147076,-0.005504290731778383,2,8,1
634,25,0.00024205523794762485,-0.003099461766780109,4,8,3
634,25,0.0020453123825561192,-0.008224036328684292,4,13,0
634,25,0.014712817307866999,-0.006695177190181312,4,17,7
634,25,0.020215921475553955,-0.011157529228270846,4,18,5
634,25,0.020215921475553955,-0.011157529228270846,5,16,5
634,25,0.003475468806755089,-0.02341616341676911,5,22,0
634,25,0.0005729322565528605,-0.025390327184879883,5,23,8
634,25,0.020215921475553955,-0.011157529228270846,6,11,5
634,25,-0.017825778875547368,-0.02755384959758089,6,14,0
634,25,-0.003919570300446651,-0.022986914746681464,6,16,1
634,25,-0.003747188346451935,-0.024741256733179284,6,16,7
635,25,0.014712817307866999,-0.006695177190181312,0,8,7
635,25,0.010967257501050652,-0.007344271771785316,0,8,5
635,25,0.01028474663675638,-0.0049410124944841965,0,8,5
635,25,-0.005495068698849082,-0.003650283887282058,0,13,0
635,25,0.017816687966551115,-0.008566243070575297,0,22,2
635,25,0.020215921475553955,-0.011157529228270846,1,6,5
635,25,0.01028474663675638,-0.0049410124944841965,1,8,5
635,25,0.01967944271125788,-0.0116109289749744,4,6,0
635,25,0.01678433732586626,-0.01143875198187061,4,8,0
635,25,-0.002375475753844114,-0.010155226819364316,4,13,4
635,25,-0.0022454483767404554,-0.010798956982981169,4,13,0
635,25,0.017816687966551115,-0.008566243070575297,5,2,2
635,25,0.020215921475553955,-0.011157529228270846,5,15,5
635,25,0.020918536297948258,-0.010709867669774551,5,19,0
635,25,0.022267431301152385,-0.009633283887282571,5,21,0
638,25,0.012615045168153928,-0.005624818361781081,0,8,5
638,25,0.01028474663675638,-0.0049410124944841965,0,17,5
638,25,0.006892401122755132,-0.013309504620877988,0,17,5
638,25,0.019416811271952383,-0.013159300916072423,0,20,4
638,25,0.014712817307866999,-0.006695177190181312,1,8,7
638,25,0.012615045168153928,-0.005624818361781081,1,8,5
638,25,0.010967257501050652,-0.007344271771785316,1,8,5
638,25,0.01028474663675638,-0.0049410124944841965,1,8,5
638,25,0.002294448512550673,-0.002382024873583077,1,8,0
638,25,0.017816687966551115,-0.008566243070575297,1,20,2
638,25,0.010967257501050652,-0.007344271771785316,2,8,5
638,25,-0.002716798828949152,-0.002130057446862565,2,12,0
638,25,0.006892401122755132,-0.013309504620877988,2,18,5
638,25,0.017012606000257342,-0.011949543278063857,2,21,0
638,25,0.012615045168153928,-0.005624818361781081,3,8,5
638,25,0.02019213130115816,-0.011090283887284613,3,17,5
638,25,0.01589995410345324,-0.013768867541074314,3,19,4
638,25,0.017461255895049987,-0.009074172344583076,3,22,0
638,25,0.017765131301153758,-0.00921028388727052,4,7,0
638,25,0.010967257501050652,-0.007344271771785316,4,8,5
638,25,0.01028474663675638,-0.0049410124944841965,4,8,5
638,25,0.02019213130115816,-0.011090283887284613,4,18,5
638,25,0.01678433732586626,-0.01143875198187061,5,9,0
638,25,0.011698665619356063,-0.013688519198979066,5,10,4
638,25,0.019001425343653008,-0.012953904227870794,5,20,4
639,25,0.010967257501050652,-0.007344271771785316,0,8,5
639,25,0.01028474663675638,-0.0049410124944841965,0,8,5
639,25,0.012615045168153928,-0.005624818361781081,1,8,5
639,25,0.010967257501050652,-0.007344271771785316,1,8,5
639,25,0.01108657602476626,-0.014469044528581774,1,20,5
639,25,0.0077405245526520625,-0.013443939016781314,1,21,5
639,25,0.011698665619356063,-0.013688519198979066,1,22,4
639,25,-0.0019908686988472373,-0.009889283887275724,2,13,5
639,25,-0.0026840937150467425,-0.02058075001669124,2,17,0
639,25,-0.0017624999917416062,-0.020678699223182655,2,18,7
639,25,-0.0009208686988415592,-0.015830283887282803,2,21,4
639,25,0.014712817307866999,-0.006695177190181312,3,8,7
639,25,0.012615045168153928,-0.005624818361781081,3,8,5
639,25,0.0026060163366565803,-0.002929355733272132,3,12,4
639,25,0.0007081313011525483,0.002148716112728266,3,13,4
639,25,0.0004111313011563311,0.0002417161127112877,3,13,4
639,25,0.014712817307866999,-0.006695177190181312,4,7,7
639,25,0.010967257501050652,-0.007344271771785316,4,7,5
639,25,0.019001425343653008,-0.012953904227870794,4,21,4
639,25,0.017765131301153758,-0.00921028388727052,5,11,0
639,25,0.017816687966551115,-0.008566243070575297,5,14,2
639,25,0.017816687966551115,-0.008566243070575297,6,0,2
639,25,0.017816687966551115,-0.008566243070575297,6,15,2
640,25,0.014712817307866999,-0.006695177190181312,0,8,7
640,25,0.012615045168153928,-0.005624818361781081,0,8,5
640,25,0.002284915314554325,-0.0038857695310809963,0,8,0
640,25,0.017816687966551115,-0.008566243070575297,1,8,2
