tid,label,lat,lon,day,hour,category
923,34,40.7672374600014,-73.8948295340664,5,6,2
923,34,40.6991686292143,-73.9895942305002,5,18,3
923,34,40.7672374600014,-73.8948295340664,6,6,2
923,34,40.764551365055105,-73.9161443710327,6,16,0
942,34,40.69813445726879,-73.99260715503759,0,22,0
942,34,40.7672374600014,-73.8948295340664,1,19,2
942,34,40.7023449971475,-73.99068489671279,1,21,0
942,34,40.7672374600014,-73.8948295340664,4,6,2
942,34,40.7672374600014,-73.8948295340664,4,7,2
942,34,40.7654614721255,-73.8828420639038,4,9,0
942,34,40.763966289643,-73.915114402771,4,19,5
942,34,40.7672374600014,-73.8948295340664,5,10,2
942,34,40.7639207696814,-73.97312274085179,6,2,4
942,34,40.7672374600014,-73.8948295340664,6,3,2
942,34,40.7672374600014,-73.8948295340664,6,11,2
942,34,40.69813445726879,-73.99260715503759,6,20,0
945,34,40.763966289643,-73.915114402771,3,17,5
945,34,40.699205377332,-73.98933023866729,3,22,3
945,34,40.7216647004726,-73.7947368621826,4,6,6
945,34,40.7672374600014,-73.8948295340664,4,10,2
945,34,40.763966289643,-73.915114402771,4,19,5
945,34,40.7640638025693,-73.9152431488037,4,20,4
945,34,40.7672374600014,-73.8948295340664,4,20,2
945,34,40.7672374600014,-73.8948295340664,5,14,2
945,34,40.7619509904661,-73.9184617996216,5,15,0
945,34,40.7672374600014,-73.8948295340664,5,15,2
945,34,40.699205377332,-73.98933023866729,5,22,3
945,34,40.7672374600014,-73.8948295340664,6,6,2
945,34,40.7023449971475,-73.99068489671279,6,13,0
945,34,40.69813445726879,-73.99260715503759,6,21,0
946,34,40.7672374600014,-73.8948295340664,0,6,2
946,34,40.7216647004726,-73.7947368621826,0,16,6
946,34,40.722990954520505,-73.7995248126518,1,7,0
946,34,40.7227705416937,-73.79508018493651,1,7,6
946,34,40.7738231850036,-73.907199761288,1,10,4
946,34,40.7738537071925,-73.90764184818029,1,11,4
946,34,40.7672374600014,-73.8948295340664,1,12,2
946,34,40.7672374600014,-73.8948295340664,2,6,2
946,34,40.7672374600014,-73.8948295340664,2,20,2
946,34,40.699205377332,-73.98933023866729,2,21,3
946,34,40.7672374600014,-73.8948295340664,3,6,2
946,34,40.7023449971475,-73.99068489671279,3,21,0
946,34,40.7216647004726,-73.7947368621826,4,7,6
946,34,40.7227705416937,-73.79508018493651,4,9,6
946,34,40.7023449971475,-73.99068489671279,4,21,0
946,34,40.781957033575395,-73.82981210947041,5,17,0
946,34,40.7672374600014,-73.8948295340664,6,1,2
1346,50,40.6894898831563,-73.9811176157928,0,7,4
1346,50,40.6916763834669,-73.9888797300267,0,7,2
1346,50,40.6960320116325,-73.97276689519221,0,7,3
1346,50,40.670267551729005,-73.9897763729095,0,11,1
1346,50,40.733174415654396,-73.86385316535309,0,15,0
1346,50,40.734348246440895,-73.8690233230591,0,17,4
1346,50,40.73405557647629,-73.8708472251892,0,17,4
1346,50,40.67679807147479,-73.8983750379089,0,23,3
1346,50,40.6937829832045,-73.85169,0,23,1
1346,50,40.693565,-73.852533,0,23,1
1346,50,40.7437245026287,-73.92069157146041,1,1,8
1346,50,40.734348246440895,-73.8690233230591,1,17,4
1346,50,40.7127929122955,-73.8594102859497,1,17,5
1346,50,40.6937829832045,-73.85169,2,17,1
1346,50,40.6769763275846,-73.8990066188818,2,17,1
1346,50,40.6749962874458,-73.8966467922558,2,17,4
1346,50,40.67679807147479,-73.8983750379089,2,22,3
1346,50,40.7278421332493,-73.929163813591,5,21,5
1346,50,40.6460328198055,-74.02045007332791,5,23,3
1346,50,40.730406,-73.984418,6,1,3
1346,50,40.639316541316106,-74.0231928288742,6,4,4
1346,50,40.6460328198055,-74.02045007332791,6,8,3
1346,50,40.6467174561741,-74.0211153030396,6,8,3
1347,50,40.734348246440895,-73.8690233230591,1,21,4
1347,50,40.73405557647629,-73.8708472251892,1,21,4
1347,50,40.7354070032994,-73.8742010434286,1,22,4
1347,50,40.719533,-73.84284136,2,2,0
1347,50,40.720030298554796,-73.8451597094536,2,2,0
1347,50,40.71056794,-73.85126600000001,2,5,8
1347,50,40.710342327522994,-73.8520803462722,2,5,4
1347,50,40.711417516051895,-73.8574499877322,2,5,3
1347,50,40.7127929122955,-73.8594102859497,2,5,5
1347,50,40.73405557647629,-73.8708472251892,2,5,4
1347,50,40.734348246440895,-73.8690233230591,2,5,4
1347,50,40.732166400641,-73.870055147433,3,19,2
1347,50,40.7207865193559,-73.8436603546143,4,2,7
1347,50,40.7207865193559,-73.8436603546143,4,3,7
1347,50,40.745892,-73.900987,4,7,0
1347,50,40.745597672434,-73.9032898322682,4,7,1
1347,50,40.6298408907277,-73.94835546282391,4,9,3
1347,50,40.628834000000005,-73.948167,4,9,6
1347,50,40.670267551729005,-73.9897763729095,4,21,1
1347,50,40.67079791584629,-73.9937606621895,4,21,5
1347,50,40.73146309859229,-73.98277049893471,5,0,0
1347,50,40.583870000000005,-73.83022,5,11,8
1357,50,40.7943918246665,-73.94046829795691,0,0,3
1357,50,40.7450120377929,-73.8853353053917,0,2,3
1357,50,40.67679807147479,-73.8983750379089,1,21,3
1357,50,40.734348246440895,-73.8690233230591,3,19,4
1357,50,40.72574133,-73.957748,3,21,7
1357,50,40.75047562272479,-73.9402842521667,4,2,1
1357,50,40.750779355605296,-73.9402673834463,4,2,2
1357,50,40.734348246440895,-73.8690233230591,5,0,4
1357,50,40.763803767781,-73.9629650115967,5,0,0
1357,50,40.7943918246665,-73.94046829795691,6,4,3
1359,50,40.734348246440895,-73.8690233230591,3,17,4
1359,50,40.734244168871996,-73.87130987646,3,17,2
1359,50,40.737174219530296,-73.8685506105178,3,17,2
1359,50,40.7334377134344,-73.86979579925541,3,17,1
1359,50,40.670267551729005,-73.9897763729095,3,18,1
1359,50,40.670267551729005,-73.9897763729095,4,21,1
1359,50,40.67050162675999,-73.99402464792509,4,21,5
1359,50,40.6702070830651,-73.9970145479477,4,21,3
1359,50,40.7332693450225,-73.982804933849,5,8,3
1359,50,40.81714371633071,-73.92545654034541,5,9,3
1359,50,40.7943918246665,-73.94046829795691,6,3,3
1513,56,40.7536507587689,-73.9694839009856,1,20,5
1513,56,40.7506154853474,-73.9783685182544,2,8,4
1513,56,40.7533225218073,-73.9814734460034,2,12,5
1513,56,40.7536507587689,-73.9694839009856,2,19,5
1513,56,40.7184190166667,-73.9583281333333,5,15,4
1513,56,40.735735307008,-73.995028938163,5,16,4
1513,56,40.67163899352021,-73.96381202180841,5,20,7
1513,56,40.6723072929569,-73.9578437435796,5,21,8
1513,56,40.7236021223521,-73.9895712747031,5,22,0
1513,56,40.7225464012878,-73.9861336130903,5,23,8
1513,56,40.727453900822795,-73.98476600646971,6,1,0
1513,56,40.691181787748214,-73.9748096466064,6,15,5
1518,56,40.750781041731,-73.9828795428088,0,11,3
1518,56,40.7533225218073,-73.9814734460034,0,12,5
1518,56,40.750781041731,-73.9828795428088,1,8,3
1518,56,40.7553682212962,-73.9683302481248,1,19,0
1518,56,40.77585368600671,-73.9752548933029,1,20,7
1518,56,40.776414283080896,-73.9760541915894,1,20,2
1518,56,40.714176,-73.992633,1,22,1
1518,56,40.753727972632106,-73.98368835767091,3,13,5
1518,56,40.7536507587689,-73.9694839009856,3,19,5
1518,56,40.755235,-73.96838100000001,3,21,0
1518,56,40.750781041731,-73.9828795428088,4,14,3
1518,56,40.73004029,-73.992856,4,17,4
1518,56,40.7292792565051,-73.9890203347478,4,17,4
1518,56,40.7680332698216,-73.9818692207336,4,20,5
1518,56,40.77143374050621,-73.98247003555299,4,20,1
1518,56,40.7680617093661,-73.98184776306151,4,21,4
1518,56,40.754532926609286,-73.9687721955595,4,21,0
1518,56,40.7145834371189,-73.9417484055152,5,1,4
1518,56,40.7236769851925,-73.9339183775934,5,1,3
1518,56,40.7074202157159,-73.9428218524143,5,3,8
1518,56,40.6867782,-73.9547298,5,14,0
1518,56,40.744772999999995,-73.950663,5,15,0
1518,56,40.75753284199821,-73.9653714700338,5,18,2
1518,56,40.7555796427559,-73.97086143493651,5,22,0
1518,56,40.78279988109921,-73.9734148979187,6,12,0
1518,56,40.5778500001294,-73.9612072931907,6,15,0
1518,56,40.5756031094075,-73.979700027608,6,18,7
1518,56,40.57484790030711,-73.9775669574738,6,19,7
1520,56,40.7839632349989,-73.9778232854703,0,11,0
1520,56,40.7813538325162,-73.9727711677551,0,15,7
1520,56,40.7583750081831,-73.9884969672268,0,19,0
1520,56,40.75753284199821,-73.9653714700338,1,0,2
1520,56,40.762568588643106,-73.9822769165039,1,10,1
1520,56,40.707149,-73.99056999999999,1,11,1
1520,56,40.685814,-73.982061,1,11,4
1520,56,40.7336737755055,-73.98783810408901,4,16,4
1520,56,40.7292751181466,-73.9841222763062,4,17,4
1520,56,40.7316979983635,-73.9892269374164,5,0,7
1520,56,40.731895408411106,-73.983975717262,5,2,8
1520,56,40.7318442506887,-73.98386478424071,5,2,0
1520,56,40.73146309859229,-73.98277049893471,5,3,0
1520,56,40.7314867350918,-73.9822539744801,5,3,1
1520,56,40.6867782,-73.9547298,6,14,0
1520,56,40.7047738054634,-73.9418603427692,6,18,2
1520,56,40.70912512743279,-73.93719434738159,6,23,8
1521,56,40.725846000000004,-74.0083505,0,1,8
1521,56,40.7248267695678,-73.98139309730371,0,3,8
1521,56,40.726510750833995,-73.9817190170288,0,4,5
1521,56,40.7533225218073,-73.9814734460034,1,13,5
1521,56,40.7533225218073,-73.9814734460034,3,12,5
1521,56,40.753727972632106,-73.98368835767091,3,17,5
1521,56,40.750781041731,-73.9828795428088,4,9,3
1521,56,40.7501140070478,-73.9823343228198,4,12,0
1521,56,40.7336943102134,-74.00212123990059,6,1,8
1521,56,40.7536774634461,-73.96974792007171,6,17,5
1521,56,40.7549333181617,-73.9654145175673,6,18,0
1734,65,40.7659711627786,-74.1650990848586,1,18,2
1734,65,40.7659711627786,-74.1650990848586,2,0,2
1734,65,40.80494,-73.992149,3,10,0
1734,65,40.7659711627786,-74.1650990848586,3,16,2
1734,65,40.80494,-73.992149,4,8,0
1734,65,40.7659711627786,-74.1650990848586,4,18,2
1734,65,40.7392899037955,-74.0303306939061,4,21,8
1734,65,40.7659711627786,-74.1650990848586,4,22,2
1734,65,40.80494,-73.992149,5,8,0
1734,65,40.7659711627786,-74.1650990848586,5,20,2
1734,65,40.7659711627786,-74.1650990848586,6,16,2
1734,65,40.7659711627786,-74.1650990848586,6,20,2
1736,65,40.7747026037049,-74.159075822888,0,11,4
1736,65,40.7659711627786,-74.1650990848586,0,17,2
1736,65,40.7416777333333,-74.17063023,0,19,8
1736,65,40.7288334441417,-74.0672321651089,1,14,0
1736,65,40.80494,-73.992149,1,16,0
1736,65,40.7659711627786,-74.1650990848586,2,0,2
1736,65,40.70828071899921,-74.1063776044265,2,11,2
1736,65,40.80494,-73.992149,2,13,0
1736,65,40.7659711627786,-74.1650990848586,3,16,2
1736,65,40.7659711627786,-74.1650990848586,4,17,2
1736,65,40.7269660662905,-74.03832435607909,4,18,4
1736,65,40.77555745656071,-74.1591790313044,4,20,0
1736,65,40.7659711627786,-74.1650990848586,4,20,2
1736,65,40.8282772116192,-73.92655344439041,5,11,7
1736,65,40.7659711627786,-74.1650990848586,5,18,2
1738,65,40.7659711627786,-74.1650990848586,1,7,2
1738,65,40.772440119614004,-74.1847672148536,1,14,4
1738,65,40.731557667242996,-74.0605196356773,1,15,0
1738,65,40.80494,-73.992149,1,15,0
1738,65,40.737806,-74.030825,1,23,0
1738,65,40.7659711627786,-74.1650990848586,1,23,2
1738,65,40.80494,-73.992149,3,10,0
1738,65,40.7659711627786,-74.1650990848586,3,15,2
1738,65,40.7659711627786,-74.1650990848586,4,8,2
1738,65,40.7659711627786,-74.1650990848586,5,23,2
1738,65,40.80494,-73.992149,6,10,0
1738,65,40.767697,-74.032692,6,17,0
1740,65,40.7861373958033,-74.14618005440741,0,23,0
1740,65,40.80494,-73.992149,1,16,0
1740,65,40.7385592995034,-74.03072834014891,1,23,0
1740,65,40.7659711627786,-74.1650990848586,2,0,2
1740,65,40.8959876506151,-73.97850052174859,2,16,0
1740,65,40.772440119614004,-74.1847672148536,4,9,4
1740,65,40.7866069161729,-74.14580159685241,4,9,4
1740,65,40.7659711627786,-74.1650990848586,4,10,2
1740,65,40.7659711627786,-74.1650990848586,5,22,2
1740,65,40.7041314104303,-74.1860818862915,6,9,1
1740,65,40.778649,-74.02418911457059,6,13,0
1740,65,40.7659711627786,-74.1650990848586,6,16,2
1740,65,40.77417186640071,-74.1318798065186,6,21,5
1740,65,40.7659711627786,-74.1650990848586,6,22,2
1744,65,40.7659711627786,-74.1650990848586,0,2,2
1744,65,40.80494,-73.992149,0,10,0
1744,65,40.7659711627786,-74.1650990848586,0,19,2
1744,65,40.7385592995034,-74.03072834014891,1,23,0
1744,65,40.7659711627786,-74.1650990848586,2,0,2
1744,65,40.658116983333294,-74.22567528,2,13,0
1744,65,40.80494,-73.992149,3,10,0
1744,65,40.772440119614004,-74.1847672148536,4,9,4
1744,65,40.80494,-73.992149,4,10,0
1744,65,40.7659711627786,-74.1650990848586,4,19,2
1744,65,40.7041314104303,-74.1860818862915,6,9,1
1744,65,40.7473219877788,-74.1369009017944,6,18,4
1744,65,40.7659711627786,-74.1650990848586,6,19,2
1822,69,40.7161616848432,-73.8830700584595,0,0,2
1822,69,40.702691279331106,-73.86863674843859,0,5,5
1822,69,40.7161616848432,-73.8830700584595,0,13,2
1822,69,40.7161616848432,-73.8830700584595,0,23,2
1822,69,40.7016032391115,-73.89098538876951,1,17,4
1822,69,40.7161616848432,-73.8830700584595,2,13,2
1822,69,40.705660471045,-73.8964462280273,2,14,4
1822,69,40.756955444355604,-73.8302844174879,2,18,1
1822,69,40.7161616848432,-73.8830700584595,2,23,2
1822,69,40.7161616848432,-73.8830700584595,4,13,2
1822,69,40.705660471045,-73.8964462280273,4,14,4
1822,69,40.75733383403721,-73.82946881825809,4,16,1
1822,69,40.7373724273546,-73.8518571853638,4,18,1
1822,69,40.737988553336,-73.852235407491,4,18,1
1822,69,40.6998026235832,-73.9103345375902,4,20,1
1822,69,40.7144809230451,-73.87130987646,5,0,2
1822,69,40.7161616848432,-73.8830700584595,5,0,2
1822,69,40.7161616848432,-73.8830700584595,5,13,2
1822,69,40.712827180527,-73.9006716861955,5,16,1
1822,69,40.70934674544579,-73.9596498012543,5,17,1
1822,69,40.756955444355604,-73.8302844174879,5,22,1
1822,69,40.75733383403721,-73.82946881825809,6,0,1
1822,69,40.7161616848432,-73.8830700584595,6,1,2
1825,69,40.7161616848432,-73.8830700584595,0,3,2
1825,69,40.7161616848432,-73.8830700584595,0,15,2
1825,69,40.70860070315271,-73.868941102123,0,16,4
1825,69,40.7081979835282,-73.8686800003052,0,16,7
1825,69,40.7161616848432,-73.8830700584595,1,14,2
1825,69,40.68312,-73.97597900000001,1,19,7
1825,69,40.7061590570793,-73.8963022896326,1,21,1
1825,69,40.7161616848432,-73.8830700584595,2,13,2
1825,69,40.7061590570793,-73.8963022896326,2,14,1
1825,69,40.6996822950445,-73.9118206501007,2,20,1
1825,69,40.7061590570793,-73.8963022896326,3,14,1
1825,69,40.7161616848432,-73.8830700584595,4,23,2
1825,69,40.7161616848432,-73.8830700584595,5,15,2
1825,69,40.71260970643979,-73.9006429782587,5,16,1
1826,69,40.7161616848432,-73.8830700584595,0,14,2
1826,69,40.7161616848432,-73.8830700584595,1,3,2
1826,69,40.7161616848432,-73.8830700584595,2,13,2
1826,69,40.7144809230451,-73.87130987646,3,3,2
1826,69,40.7161616848432,-73.8830700584595,4,13,2
1826,69,40.7534347833333,-73.83253559999999,4,16,0
1826,69,40.726102567113706,-73.8951482014169,4,17,0
1826,69,40.6996822950445,-73.9118206501007,4,19,1
1826,69,40.71260970643979,-73.9006429782587,5,20,1
1826,69,40.7061590570793,-73.8963022896326,5,20,1
1826,69,40.7060837745667,-73.8967843,5,20,0
1826,69,40.7161616848432,-73.8830700584595,6,3,2
1826,69,40.7161616848432,-73.8830700584595,6,13,2
1826,69,40.7061590570793,-73.8963022896326,6,14,1
1826,69,40.70934674544579,-73.9596498012543,6,14,1
1829,69,40.7161616848432,-73.8830700584595,0,1,2
1829,69,40.7161616848432,-73.8830700584595,0,15,2
1829,69,40.7161616848432,-73.8830700584595,1,4,2
1829,69,40.7161616848432,-73.8830700584595,1,14,2
1829,69,40.7113860031845,-73.8563203811646,1,17,4
1829,69,40.700519065601604,-73.90270993890891,1,18,4
1829,69,40.7161616848432,-73.8830700584595,2,13,2
1829,69,40.705660471045,-73.8964462280273,2,14,4
1829,69,40.7161616848432,-73.8830700584595,2,22,2
1829,69,40.7161616848432,-73.8830700584595,3,3,2
1829,69,40.7161616848432,-73.8830700584595,6,3,2
1829,69,40.7161616848432,-73.8830700584595,6,13,2
1837,70,40.676927786133,-73.89869928359991,0,14,1
1837,70,40.7595730799586,-73.98524405790691,0,15,0
1837,70,40.7564898726738,-73.9862680435181,0,15,5
1837,70,40.676927786133,-73.89869928359991,1,15,1
1837,70,40.7564898726738,-73.9862680435181,1,16,5
1837,70,40.758537844422996,-73.9856028556824,1,18,1
1837,70,40.753760619391606,-73.99342207125741,1,21,0
1837,70,40.676927786133,-73.89869928359991,2,18,1
1837,70,40.7564898726738,-73.9862680435181,2,19,5
1837,70,40.75816510418579,-73.9892613711728,2,19,0
1837,70,40.6756625971582,-73.90333002283309,3,17,1
1837,70,40.7564898726738,-73.9862680435181,3,18,5
1837,70,40.7595730799586,-73.98524405790691,3,19,0
1837,70,40.7564898726738,-73.9862680435181,3,20,5
1837,70,40.676927786133,-73.89869928359991,3,23,1
1837,70,40.676927786133,-73.89869928359991,4,16,1
1837,70,40.7564898726738,-73.9862680435181,4,16,5
1837,70,40.757272617485214,-73.9856917055465,4,20,4
1837,70,40.759355328284,-73.9845496280935,4,21,0
1837,70,40.7595730799586,-73.98524405790691,4,23,0
1837,70,40.676927786133,-73.89869928359991,5,2,1
1837,70,40.759355328284,-73.9845496280935,5,22,0
1837,70,40.7568259179682,-73.9848767565003,5,23,8
1837,70,40.676927786133,-73.89869928359991,6,0,1
1838,70,40.7595730799586,-73.98524405790691,1,16,0
1838,70,40.676927786133,-73.89869928359991,2,8,1
1838,70,40.758537844422996,-73.9856028556824,2,9,1
1838,70,40.757550338091605,-73.98486527832,2,11,0
1838,70,40.7564898726738,-73.9862680435181,2,12,5
1838,70,40.7083216299253,-73.9989484891448,3,0,4
1838,70,40.7116114067016,-74.0118944884765,3,1,3
1838,70,40.676927786133,-73.89869928359991,4,15,1
1838,70,40.7564898726738,-73.9862680435181,4,16,5
1838,70,40.7595730799586,-73.98524405790691,4,16,0
1838,70,40.676927786133,-73.89869928359991,5,15,1
1838,70,40.7632138239065,-73.9890834633646,5,18,4
1838,70,40.758537844422996,-73.9856028556824,5,18,1
1838,70,40.7680617093661,-73.98184776306151,5,20,4
1838,70,40.676927786133,-73.89869928359991,5,22,1
1850,70,40.676927786133,-73.89869928359991,1,16,1
1850,70,40.7564898726738,-73.9862680435181,1,16,5
1850,70,40.676927786133,-73.89869928359991,3,16,1
1850,70,40.7596515972664,-73.9843258030732,3,18,0
1850,70,40.7564898726738,-73.9862680435181,3,19,5
1850,70,40.7498254009549,-73.98796319961549,4,18,5
1850,70,40.7564898726738,-73.9862680435181,4,20,5
1850,70,40.7002435343883,-73.94112110137941,4,22,1
1850,70,40.676927786133,-73.89869928359991,5,16,1
1850,70,40.7590904609109,-73.98468017578121,5,17,1
1850,70,40.7564898726738,-73.9862680435181,6,19,5
1850,70,40.7590904609109,-73.98468017578121,6,19,1
1850,70,40.758328000000006,-73.985457,6,20,1
1852,70,40.689691503797995,-73.922993697524,4,17,1
1852,70,40.676927786133,-73.89869928359991,4,17,1
1852,70,40.74767601067771,-73.98522110158959,4,20,0
1852,70,40.7564898726738,-73.9862680435181,4,21,5
1852,70,40.758631583976495,-73.98215640859391,5,17,3
1852,70,40.758328000000006,-73.985457,5,17,1
1852,70,40.75921742537661,-73.988302962644,5,18,0
1852,70,40.7498254009549,-73.98796319961549,5,19,5
1852,70,40.758328000000006,-73.985457,5,20,1
1852,70,40.676927786133,-73.89869928359991,6,0,1
1862,70,40.8314219471559,-73.8676145760077,0,20,1
1862,70,40.8314219471559,-73.8676145760077,1,11,1
1862,70,40.833045088930795,-73.8608159153442,1,11,1
1862,70,40.833045088930795,-73.8608159153442,2,20,1
1862,70,40.8314219471559,-73.8676145760077,2,20,1
1862,70,40.8314219471559,-73.8676145760077,4,19,1
1862,70,40.6382946509939,-73.9973129615129,4,21,0
1862,70,40.636259449179796,-73.9947902168192,5,5,1
1862,70,40.6133660420167,-74.0007197856903,5,5,1
1862,70,40.833045088930795,-73.8608159153442,5,6,1
1862,70,40.832429794991,-73.8591268938634,5,6,4
1862,70,40.833045088930795,-73.8608159153442,5,19,1
1862,70,40.636259449179796,-73.9947902168192,5,21,1
1862,70,40.7750005944258,-73.9120030403137,6,6,1
1862,70,40.833045088930795,-73.8608159153442,6,8,1
1862,70,40.8326302808332,-73.8606085319036,6,8,4
1862,70,40.8314219471559,-73.8676145760077,6,20,1
1862,70,40.636259449179796,-73.9947902168192,6,21,1
1863,70,40.6463999797528,-73.99432003498079,0,7,1
1863,70,40.7085883614824,-73.9910316467285,0,8,1
1863,70,40.8314219471559,-73.8676145760077,0,8,1
1863,70,40.833045088930795,-73.8608159153442,1,2,1
1863,70,40.833989537781896,-73.8517127932658,1,3,1
1863,70,40.8340524611204,-73.8516668490918,1,3,0
1863,70,40.833045088930795,-73.8608159153442,1,15,1
1863,70,40.8314219471559,-73.8676145760077,1,15,1
1863,70,40.653946812382,-74.0045378711284,1,16,1
1863,70,40.8314219471559,-73.8676145760077,1,17,1
1863,70,40.833045088930795,-73.8608159153442,1,17,1
