tid,label,lat,lon,day,hour,category
908,34,0.001297699752356607,0.07297179497012962,6,15,4
909,34,0.00282542094415561,0.053445313341725864,1,6,5
909,34,-0.03947616822624411,0.17382285393011898,1,8,6
909,34,-0.03918344376214122,0.17210624016063036,1,10,6
909,34,0.00282542094415561,0.053445313341725864,2,22,5
909,34,0.00282542094415561,0.053445313341725864,4,6,5
909,34,-0.03947616822624411,0.17382285393011898,4,9,6
909,34,-0.03918344376214122,0.17210624016063036,4,10,6
909,34,0.006096591302551246,0.07373018204631876,5,0,2
909,34,0.006096591302551246,0.07373018204631876,5,23,2
909,34,0.006096591302551246,0.07373018204631876,6,15,2
912,34,0.00282542094415561,0.053445313341725864,0,7,5
912,34,-0.061972239484546776,-0.021034514387480385,0,8,3
912,34,0.006096591302551246,0.07373018204631876,0,17,2
912,34,0.006096591302551246,0.07373018204631876,1,22,2
912,34,0.00282542094415561,0.053445313341725864,2,6,5
912,34,0.006096591302551246,0.07373018204631876,2,7,2
912,34,-0.061972239484546776,-0.021034514387480385,2,8,3
912,34,-0.02038286869884587,0.06352871611271382,2,19,2
912,34,0.006096591302551246,0.07373018204631876,3,18,2
912,34,-0.0055449717279501,0.0458063820673118,3,21,0
912,34,0.006096591302551246,0.07373018204631876,3,22,2
912,34,0.00282542094415561,0.053445313341725864,4,6,5
912,34,-0.061972239484546776,-0.021034514387480385,4,8,3
912,34,-0.0229159896772444,0.08274782218262544,4,16,4
912,34,0.00282542094415561,0.053445313341725864,5,10,5
912,34,0.006096591302551246,0.07373018204631876,5,21,2
912,34,0.07789544674695037,0.18499960769312904,6,14,0
912,34,0.008993739526253819,0.06413880967981811,6,18,0
912,34,-0.009267290699241926,0.020829651720632114,6,19,1
912,34,-0.015590834217945824,0.011517022020925085,6,20,0
912,34,0.006096591302551246,0.07373018204631876,6,23,2
920,34,0.006096591302551246,0.07373018204631876,0,14,2
920,34,0.006096591302551246,0.07373018204631876,0,21,2
920,34,-0.05864586869884648,-0.0199392838872825,1,13,0
920,34,-0.06675743775284104,-0.016110433037567873,1,15,3
920,34,0.006096591302551246,0.07373018204631876,1,18,2
920,34,-0.0061535326732453655,0.044911553813818735,1,20,7
920,34,0.006096591302551246,0.07373018204631876,1,23,2
920,34,-0.061972239484546776,-0.021034514387480385,2,18,3
920,34,-0.061972239484546776,-0.021034514387480385,3,18,3
920,34,0.006096591302551246,0.07373018204631876,4,11,2
920,34,-0.007343118355052525,-0.018255498044368323,5,14,0
920,34,-0.03376827338313858,-0.052598502271081315,5,17,1
920,34,0.04708157631294085,-0.1379571219609801,5,18,0
920,34,-0.0027148686988454074,0.05061171611272641,6,17,4
920,34,0.002614142446155654,0.05398175514471859,6,21,8
920,34,0.0012695825549471351,0.05232320916901756,6,21,0
920,34,0.006096591302551246,0.07373018204631876,6,21,2
923,34,-0.03947616822624411,0.17382285393011898,1,10,6
923,34,-0.039137234396449117,0.1753310140147306,1,11,6
923,34,-0.004632832308843149,0.028958222248817837,3,17,4
923,34,0.017553103539754034,0.06630335835971835,3,18,4
923,34,0.006096591302551246,0.07373018204631876,4,17,2
923,34,-0.061972239484546776,-0.021034514387480385,4,17,3
923,34,-0.06300641143005238,-0.02404743892486749,5,1,0
923,34,0.006096591302551246,0.07373018204631876,5,6,2
923,34,-0.061972239484546776,-0.021034514387480385,5,18,3
923,34,0.006096591302551246,0.07373018204631876,6,6,2
923,34,0.0034104963562597845,0.052415345080021325,6,16,0
942,34,-0.06300641143005238,-0.02404743892486749,0,22,0
942,34,0.006096591302551246,0.07373018204631876,1,19,2
942,34,-0.05879587155134657,-0.02212518060007085,1,21,0
942,34,0.006096591302551246,0.07373018204631876,4,6,2
942,34,0.006096591302551246,0.07373018204631876,4,7,2
942,34,0.004320603426656078,0.08571765220892757,4,9,0
942,34,0.00282542094415561,0.053445313341725864,4,19,5
942,34,0.006096591302551246,0.07373018204631876,5,10,2
942,34,0.0027799009825528733,-0.004563024739070443,6,2,4
942,34,0.006096591302551246,0.07373018204631876,6,3,2
942,34,0.006096591302551246,0.07373018204631876,6,11,2
942,34,-0.06300641143005238,-0.02404743892486749,6,20,0
945,34,0.00282542094415561,0.053445313341725864,3,17,5
945,34,-0.06193549136684595,-0.020770522554570903,3,22,3
945,34,-0.03947616822624411,0.17382285393011898,4,6,6
945,34,0.006096591302551246,0.07373018204631876,4,10,2
945,34,0.00282542094415561,0.053445313341725864,4,19,5
945,34,0.002922933870451061,0.05331656730902523,4,20,4
945,34,0.006096591302551246,0.07373018204631876,4,20,2
945,34,0.006096591302551246,0.07373018204631876,5,14,2
945,34,0.0008101217672518146,0.050097916491125716,5,15,0
945,34,0.006096591302551246,0.07373018204631876,5,15,2
945,34,-0.06193549136684595,-0.020770522554570903,5,22,3
945,34,0.006096591302551246,0.07373018204631876,6,6,2
945,34,-0.05879587155134657,-0.02212518060007085,6,13,0
945,34,-0.06300641143005238,-0.02404743892486749,6,21,0
946,34,0.006096591302551246,0.07373018204631876,0,6,2
946,34,-0.03947616822624411,0.17382285393011898,0,16,6
946,34,-0.0381499141783408,0.16903490346092553,1,7,0
946,34,-0.038370327005146976,0.17347953117621273,1,7,6
946,34,0.012682316304754693,0.06135995482472367,1,10,4
946,34,0.012712838493655454,0.06091786793243159,1,11,4
946,34,0.006096591302551246,0.07373018204631876,1,12,2
946,34,0.006096591302551246,0.07373018204631876,2,6,2
946,34,0.006096591302551246,0.07373018204631876,2,20,2
946,34,-0.06193549136684595,-0.020770522554570903,2,21,3
946,34,0.006096591302551246,0.07373018204631876,3,6,2
946,34,-0.05879587155134657,-0.02212518060007085,3,21,0
946,34,-0.03947616822624411,0.17382285393011898,4,7,6
946,34,-0.038370327005146976,0.17347953117621273,4,9,6
946,34,-0.05879587155134657,-0.02212518060007085,4,21,0
946,34,0.020816164876549692,0.1387476066423119,5,17,0
946,34,0.006096591302551246,0.07373018204631876,6,1,2
1346,50,-0.07165098554254712,-0.01255789968007548,0,7,4
1346,50,-0.06946448523194704,-0.02032001391397387,0,7,2
1346,50,-0.06510885706634895,-0.004207179079486423,0,7,3
1346,50,-0.0908733169698408,-0.021216656796781308,0,11,1
1346,50,-0.027966453044449224,0.10470655075963008,0,15,0
1346,50,-0.026792622257950427,0.09953639305362573,0,17,4
1346,50,-0.027085292222558614,0.09771249092352716,0,17,4
1346,50,-0.08434279722405336,0.07018467820381602,0,23,3
1346,50,-0.06735788549434574,0.116869716112717,0,23,1
1346,50,-0.06757586869884591,0.11602671611272795,0,23,1
1346,50,-0.01741636607014385,0.047868144652312594,1,1,8
1346,50,-0.026792622257950427,0.09953639305362573,1,17,4
1346,50,-0.048347956403347325,0.10914943016301493,1,17,5
1346,50,-0.06735788549434574,0.116869716112717,2,17,1
1346,50,-0.08416454111424798,0.06955309723092283,2,17,1
1346,50,-0.0861445812530448,0.07191292385692805,2,17,4
1346,50,-0.08434279722405336,0.07018467820381602,2,22,3
1346,50,-0.033298735449548644,0.03939590252171854,5,21,5
1346,50,-0.11510804889334735,-0.05189035721518565,5,23,3
1346,50,-0.030734868698843343,-0.01585828388728316,6,1,3
1346,50,-0.12182432738273975,-0.0546331127614792,6,4,4
1346,50,-0.11510804889334735,-0.05189035721518565,6,8,3
1346,50,-0.11442341252474365,-0.052555586926871456,6,8,3
1347,50,-0.026792622257950427,0.09953639305362573,1,21,4
1347,50,-0.027085292222558614,0.09771249092352716,1,21,4
1347,50,-0.025733865399445215,0.09435867268412323,1,22,4
1347,50,-0.04160786869884703,0.12571835611272775,2,2,0
1347,50,-0.04111057014404906,0.12340000665912496,2,2,0
1347,50,-0.05057292869884833,0.11729371611271233,2,5,8
1347,50,-0.050798541175851135,0.1164793698405191,2,5,4
1347,50,-0.04972335264695005,0.11110972838052646,2,5,3
1347,50,-0.048347956403347325,0.10914943016301493,2,5,5
1347,50,-0.027085292222558614,0.09771249092352716,2,5,4
1347,50,-0.026792622257950427,0.09953639305362573,2,5,4
1347,50,-0.028974468057846536,0.09850456867971502,3,19,2
1347,50,-0.040354349342948126,0.12489936149842153,4,2,7
1347,50,-0.040354349342948126,0.12489936149842153,4,3,7
1347,50,-0.015248868698847671,0.06757271611272131,4,7,0
1347,50,-0.015543196264843571,0.06526988384452181,4,7,1
1347,50,-0.13129997797114612,0.02020425328881004,4,9,3
1347,50,-0.13230686869884067,0.020392716112723967,4,9,6
1347,50,-0.0908733169698408,-0.021216656796781308,4,21,1
1347,50,-0.09034295285255213,-0.025200946076779474,4,21,5
1347,50,-0.029677770106552263,-0.01421078282199062,5,0,0
1347,50,-0.1772708686988409,0.1383397161127249,5,11,8
1357,50,0.033250955967652374,0.028091418155810288,0,0,3
1357,50,-0.016128830905948632,0.08322441072101583,0,2,3
1357,50,-0.08434279722405336,0.07018467820381602,1,21,3
1357,50,-0.026792622257950427,0.09953639305362573,3,19,4
1357,50,-0.03539953869884726,0.0108117161127268,3,21,7
1357,50,-0.01066524597405305,0.028275463946016544,4,2,1
1357,50,-0.01036151309354949,0.028292332666424613,4,2,2
1357,50,-0.026792622257950427,0.09953639305362573,5,0,4
1357,50,0.002662899082153557,0.00559470451602806,5,0,0
1357,50,0.033250955967652374,0.028091418155810288,6,4,3
1359,50,-0.026792622257950427,0.09953639305362573,3,17,4
1359,50,-0.026896699826849613,0.0972498396527186,3,17,2
1359,50,-0.023966649168549736,0.10000910559492128,3,17,2
1359,50,-0.027703155264447332,0.09876391685730823,3,17,1
1359,50,-0.0908733169698408,-0.021216656796781308,3,18,1
1359,50,-0.0908733169698408,-0.021216656796781308,4,21,1
1359,50,-0.09063924193885242,-0.025464931812365414,4,21,5
1359,50,-0.09093378563374444,-0.028454831834977767,4,21,3
1359,50,-0.027871523676346044,-0.014245217736274185,5,8,3
1359,50,0.05600284763186636,0.04310317576731393,5,9,3
1359,50,0.033250955967652374,0.028091418155810288,6,3,3
1513,56,-0.007490109929946699,-0.0009241848728720473,1,20,5
1513,56,-0.010525383351442484,-0.00980880214167712,2,8,4
1513,56,-0.007818346891546923,-0.012913729890684069,2,12,5
1513,56,-0.007490109929946699,-0.0009241848728720473,2,19,5
1513,56,-0.04272185203214463,0.010231582779425707,5,15,4
1513,56,-0.02540556169084596,-0.0264692220502809,5,16,4
1513,56,-0.08950187517863384,0.0047476943043136535,5,20,7
1513,56,-0.08883357574194406,0.010715972533120066,5,21,8
1513,56,-0.03753874634674759,-0.021011558590373625,5,22,0
1513,56,-0.038594467411044775,-0.017573896977580716,5,23,8
1513,56,-0.033686967876050744,-0.016206290356990394,6,1,0
1513,56,-0.06995908095063186,-0.006249930493680722,6,15,5
1518,56,-0.010359826967842878,-0.014319826696080897,0,11,3
1518,56,-0.007818346891546923,-0.012913729890684069,0,12,5
1518,56,-0.010359826967842878,-0.014319826696080897,1,8,3
1518,56,-0.0057726474026438285,0.00022946798792133907,1,19,0
1518,56,0.014712817307866999,-0.006695177190181312,1,20,7
1518,56,0.015273414382050987,-0.0074944754766761434,1,20,2
1518,56,-0.04696486869884353,-0.02407328388727592,1,22,1
1518,56,-0.00741289606673945,-0.015128641558192156,3,13,5
1518,56,-0.007490109929946699,-0.0009241848728720473,3,19,5
1518,56,-0.0059058686988464615,0.000178716112714028,3,21,0
1518,56,-0.010359826967842878,-0.014319826696080897,4,14,3
1518,56,-0.031100578698847414,-0.02429628388728133,4,17,4
1518,56,-0.03186161219374384,-0.02046061863508441,4,17,4
1518,56,0.006892401122755132,-0.013309504620877988,4,20,5
1518,56,0.0102928718073656,-0.013910319440270769,4,20,1
1518,56,0.006920840667255845,-0.013288046948787269,4,21,4
1518,56,-0.00660794208955906,-0.00021247944677327268,4,21,0
1518,56,-0.046557431579948634,0.026811310597523168,5,1,4
1518,56,-0.03746388350634789,0.034641338519321614,5,1,3
1518,56,-0.05372065298294615,0.025737863698424242,5,3,8
1518,56,-0.07436266869884632,0.013829916112726435,5,14,0
1518,56,-0.01636786869885043,0.01789671611271615,5,15,0
1518,56,-0.0036080267006326494,0.0031882460789205425,5,18,2
1518,56,-0.005561225942948056,-0.002301718823787269,5,22,0
1518,56,0.021659012400363054,-0.004855181805979214,6,12,0
1518,56,-0.18329086856944346,0.0073524229220254264,6,15,0
1518,56,-0.18553775929134275,-0.011140311495282162,6,18,7
1518,56,-0.18629296839173293,-0.009007241361075558,6,19,7
1520,56,0.022822366300054853,-0.009263569357571557,0,11,0
1520,56,0.020212963817357377,-0.0042114516423765735,0,15,7
1520,56,-0.002765860515744123,-0.019937251114072296,0,19,0
1520,56,-0.0036080267006326494,0.0031882460789205425,1,0,2
1520,56,0.001427719944260275,-0.013717200391184292,1,10,1
1520,56,-0.05399186869884432,-0.02201028388726911,1,11,1
1520,56,-0.07532686869884486,-0.013501283887279673,1,11,4
1520,56,-0.027467093193344283,-0.019278387976285668,4,16,4
1520,56,-0.03186575055224239,-0.015562560193473018,4,17,4
1520,56,-0.02944287033534465,-0.02066722130368248,5,0,7
1520,56,-0.02924546028773989,-0.015416001149276324,5,2,8
1520,56,-0.02929661801014305,-0.015305068127986488,5,2,0
1520,56,-0.029677770106552263,-0.01421078282199062,5,3,0
1520,56,-0.029654133607046163,-0.01369425836738003,5,3,1
1520,56,-0.07436266869884632,0.013829916112726435,6,14,0
1520,56,-0.05636706323544871,0.026699373343518573,6,18,2
1520,56,-0.052015741266053794,0.03136536873113016,6,23,8
1521,56,-0.035294868698841235,-0.03979078388728397,0,1,8
1521,56,-0.03631409913104733,-0.01283338119098687,0,3,8
1521,56,-0.03463011786485026,-0.013159300916072423,0,4,5
1521,56,-0.007818346891546923,-0.012913729890684069,1,13,5
1521,56,-0.007818346891546923,-0.012913729890684069,3,12,5
1521,56,-0.00741289606673945,-0.015128641558192156,3,17,5
1521,56,-0.010359826967842878,-0.014319826696080897,4,9,3
1521,56,-0.011026861651046715,-0.013774606707073644,4,12,0
1521,56,-0.027446558485443973,-0.03356152378786703,6,1,8
1521,56,-0.007463405252742915,-0.0011882039589892206,6,17,5
1521,56,-0.0062075505371481645,0.0031451985454253872,6,18,0
1734,65,0.004830294079752662,-0.1965393687458743,1,18,2
1734,65,0.004830294079752662,-0.1965393687458743,2,0,2
1734,65,0.043799131301156535,-0.02358928388727577,3,10,0
1734,65,0.004830294079752662,-0.1965393687458743,3,16,2
1734,65,0.043799131301156535,-0.02358928388727577,4,8,0
1734,65,0.004830294079752662,-0.1965393687458743,4,18,2
1734,65,-0.0218509649033436,-0.0617709777933726,4,21,8
1734,65,0.004830294079752662,-0.1965393687458743,4,22,2
1734,65,0.043799131301156535,-0.02358928388727577,5,8,0
1734,65,0.004830294079752662,-0.1965393687458743,5,20,2
1734,65,0.004830294079752662,-0.1965393687458743,6,16,2
1734,65,0.004830294079752662,-0.1965393687458743,6,20,2
1736,65,0.013561735006057065,-0.1905161067752772,0,11,4
1736,65,0.004830294079752662,-0.1965393687458743,0,17,2
1736,65,-0.019463135365548112,-0.20207051388727848,0,19,8
1736,65,-0.032307424557146185,-0.09867244899618302,1,14,0
1736,65,0.043799131301156535,-0.02358928388727577,1,16,0
1736,65,0.004830294079752662,-0.1965393687458743,2,0,2
1736,65,-0.052860149699633034,-0.1378178883137764,2,11,2
1736,65,0.043799131301156535,-0.02358928388727577,2,13,0
1736,65,0.004830294079752662,-0.1965393687458743,3,16,2
1736,65,0.004830294079752662,-0.1965393687458743,4,17,2
1736,65,-0.03417480240834436,-0.0697646399663654,4,18,4
1736,65,0.014416587861866503,-0.1906193151916824,4,20,0
1736,65,0.004830294079752662,-0.1965393687458743,4,20,2
1736,65,0.06713634292035664,0.042006271722314636,5,11,7
1736,65,0.004830294079752662,-0.1965393687458743,5,18,2
1738,65,0.004830294079752662,-0.1965393687458743,1,7,2
1738,65,0.011299250915158154,-0.2162074987408716,1,14,4
1738,65,-0.02958320145584992,-0.09195991956457306,1,15,0
1738,65,0.043799131301156535,-0.02358928388727577,1,15,0
1738,65,-0.023334868698846385,-0.06226528388727104,1,23,0
1738,65,0.004830294079752662,-0.1965393687458743,1,23,2
1738,65,0.043799131301156535,-0.02358928388727577,3,10,0
1738,65,0.004830294079752662,-0.1965393687458743,3,15,2
1738,65,0.004830294079752662,-0.1965393687458743,4,8,2
1738,65,0.004830294079752662,-0.1965393687458743,5,23,2
1738,65,0.043799131301156535,-0.02358928388727577,6,10,0
1738,65,0.006556131301152846,-0.06413228388727532,6,17,0
1740,65,0.024996527104455882,-0.17762033829468749,0,23,0
1740,65,0.043799131301156535,-0.02358928388727577,1,16,0
1740,65,-0.022581569195445184,-0.06216862403618961,1,23,0
1740,65,0.004830294079752662,-0.1965393687458743,2,0,2
1740,65,0.1348467819162522,-0.009940805635864079,2,16,0
1740,65,0.011299250915158154,-0.2162074987408716,4,9,4
1740,65,0.02546604747405468,-0.17724188073968605,4,9,4
1740,65,0.004830294079752662,-0.1965393687458743,4,10,2
1740,65,0.004830294079752662,-0.1965393687458743,5,22,2
1740,65,-0.057009458268545636,-0.21752217017878195,6,9,1
1740,65,0.017508131301156027,-0.055629398457867296,6,13,0
1740,65,0.004830294079752662,-0.1965393687458743,6,16,2
1740,65,0.013030997701861223,-0.16332009040587536,6,21,5
1740,65,0.004830294079752662,-0.1965393687458743,6,22,2
1744,65,0.004830294079752662,-0.1965393687458743,0,2,2
1744,65,0.043799131301156535,-0.02358928388727577,0,10,0
1744,65,0.004830294079752662,-0.1965393687458743,0,19,2
1744,65,-0.022581569195445184,-0.06216862403618961,1,23,0
1744,65,0.004830294079752662,-0.1965393687458743,2,0,2
1744,65,-0.10302388536555183,-0.2571155638872824,2,13,0
1744,65,0.043799131301156535,-0.02358928388727577,3,10,0
1744,65,0.011299250915158154,-0.2162074987408716,4,9,4
1744,65,0.043799131301156535,-0.02358928388727577,4,10,0
1744,65,0.004830294079752662,-0.1965393687458743,4,19,2
1744,65,-0.057009458268545636,-0.21752217017878195,6,9,1
1744,65,-0.01381888092004857,-0.1683411856816832,6,18,4
1744,65,0.004830294079752662,-0.1965393687458743,6,19,2
1822,69,-0.04497918385564503,0.08548965765322691,0,0,2
1822,69,-0.058449589367739925,0.09992296767413222,0,5,5
1822,69,-0.04497918385564503,0.08548965765322691,0,13,2
1822,69,-0.04497918385564503,0.08548965765322691,0,23,2
1822,69,-0.05953762958734642,0.07757432734321412,1,17,4
1822,69,-0.04497918385564503,0.08548965765322691,2,13,2
1822,69,-0.05548039765384516,0.07211348808542084,2,14,4
1822,69,-0.004185424343241095,0.13827529862481924,2,18,1
1822,69,-0.04497918385564503,0.08548965765322691,2,23,2
1822,69,-0.04497918385564503,0.08548965765322691,4,13,2
1822,69,-0.05548039765384516,0.07211348808542084,4,14,4
1822,69,-0.0038070346616336788,0.13909089785462925,4,16,1
1822,69,-0.023768441344245158,0.11670253074892402,4,18,1
1822,69,-0.02315231536284301,0.11632430862172782,4,18,1
1822,69,-0.061338245115642565,0.05822517852251963,4,20,1
1822,69,-0.04665994565374376,0.0972498396527186,5,0,2
1822,69,-0.04497918385564503,0.08548965765322691,5,0,2
1822,69,-0.04497918385564503,0.08548965765322691,5,13,2
1822,69,-0.04831368817184512,0.06788802991722775,5,16,1
1822,69,-0.05179412325305322,0.008909914858421075,5,17,1
1822,69,-0.004185424343241095,0.13827529862481924,5,22,1
1822,69,-0.0038070346616336788,0.13909089785462925,6,0,1
1822,69,-0.04497918385564503,0.08548965765322691,6,1,2
1825,69,-0.04497918385564503,0.08548965765322691,0,3,2
1825,69,-0.04497918385564503,0.08548965765322691,0,15,2
1825,69,-0.05254016554613372,0.09961861398971904,0,16,4
